05-02-2017	git Version:  0770b03
id	name	defn	synonyms	is_a id	is_a name
PO:0001041	chalazal and micropylar domain establishment stage	The initial stage of endosperm development during which the chalazal and micropilar domains are established.		PO:0007633	endosperm development stage
PO:0001042	functional specialization of the endosperm stage	Stage of endosperm development during which the functional specialization of the maturing endosperm occurs.		PO:0007633	endosperm development stage
PO:0001044	sepal differentiation and expansion stage	Stage of calyx development defined by differentiation and expansion of sepal.		PO:0007603	calyx development stage
PO:0001045	fully expanded sepal stage	Stage of calyx development when sepal is fully expanded.		PO:0007603	calyx development stage
PO:0001047	lemma development stage	A phyllome development stage (PO:0025579) that has as a primary participant a lemma (PO:0009037).	spikelet stage SP3 (related) RELATED	PO:0025579	phyllome development stage
PO:0001048	palea development stage	A phyllome development stage (PO:0025579) that has as a primary participant a palea (PO:0009038).	spikelet stage SP4 (related) RELATED	PO:0025579	phyllome development stage
PO:0001049	lodicule development stage	A phyllome development stage (PO:0025579) that has as a primary participant a lodicule (PO:0009036).	spikelet stage SP5 (related) RELATED	PO:0025579	phyllome development stage
PO:0001050	leaf development stage	A phyllome development stage (PO:0025579) during which the development of vascular leaves (PO:0009025) and non-vascular leaves (PO:0025075) occurs.	leaf development (related) RELATED; leaf development in Arabidopsis (related) RELATED	PO:0025579	phyllome development stage
PO:0001051	vascular leaf initiation stage	A vascular leaf development stage (PO:0025570) which begins with the onset of the vascular leaf anlagen formation stage (PO:0001003) and ends with the termination of the vascular leaf primordium polarity determination stage (PO:0001052).	leaf initiation in Arabidopsis (related) RELATED	PO:0025570	vascular leaf development stage
PO:0001052	vascular leaf expansion stage	A vascular leaf development stage (PO:0025570) during which vascular leaf size increases primarily through cell expansion.	leaf expansion stage in Arabidopsis (related) RELATED	PO:0025570	vascular leaf development stage
PO:0001053	vascular leaf post-expansion stage	A vascular leaf development stage (PO:0025570) that begins when the vascular leaf (PO:0009025) is fully expanded and ends with the onset of the vascular leaf senescence stage (PO:0001054).	fully expanded leaf stage in Arabidopsis (related) RELATED; leaf stage PX (related) RELATED	PO:0025570	vascular leaf development stage
PO:0001054	vascular leaf senescent stage	A vascular leaf development stage (PO:0025570) that begins with the formation of a abscission zone at the base of a vascular leaf (PO:0009025) and ends with leaf separation and death.	leaf senescence stage in Arabidopsis (related) RELATED	PO:0025570	vascular leaf development stage
PO:0001055	lemma primordia visible stage	Stage of lemma development that begins when the lemma primordia arise.		PO:0001047	lemma development stage
PO:0001056	lemma differentiation and expansion stage	Stage of lemma development defined by differentiation and expansion of lemma.		PO:0001047	lemma development stage
PO:0001057	fully expanded lemma stage	Stage of lemma development when lemma is fully expanded.		PO:0001047	lemma development stage
PO:0001058	palea primordia visible stage	Stage of palea development that begins when the palea primordia arise.		PO:0001048	palea development stage
PO:0001059	J bicellular pollen stage	Stage of microgametophyte development during which the small generative cell moves inward, becoming completely surrounded by the cytoplasm of the vegetative cell.	stamen stage ST6-3 (related) RELATED	PO:0001007	pollen development stage
PO:0001070	palea differentiation and expansion stage	Stage of palea development defined by differentiation and expansion of palea.		PO:0001048	palea development stage
PO:0001071	fully expanded palea stage	Stage of palea development when palea is fully expanded.		PO:0001048	palea development stage
PO:0001072	lodicule primordia visible stage	Stage of lodicule development that begins when the lodicule primordia arise.		PO:0001049	lodicule development stage
PO:0001074	N second mitotic division stage in germinating pollen	Stage of microgametophyte development during which the generative cell undergoes a mitotic division to form two male gametes, the sperm cells.		PO:0001017	M germinated pollen stage
PO:0001077	lodicule differentiation and expansion stage	Stage of lodicule development defined by differentiation and expansion of lodicule.		PO:0001049	lodicule development stage
PO:0001078	plant embryo cotyledonary stage	A plant embryo development stage (PO:0007631) that occurs during the interval between the beginning of rapid elongation of the plant embryo axis (PO:0019018) and plant embryo cotyledons (PO:0025470), and the onset of a plant embryo true leaf formation stage (PO:0001095), when present, or a mature plant embryo stage (PO:0001081).	curled cotyledon stage in Arabidopsis (related) RELATED; torpedo stage in Arabidopsis (related) RELATED	PO:0007631	plant embryo development stage
PO:0001079	fully expanded lodicule stage	Stage of lodicule development when lodicule is fully expanded.		PO:0001049	lodicule development stage
PO:0001081	mature plant embryo stage	A plant embryo development stage (PO:0007631) during the interval between when a plant embryo (PO:0009009) has stopped developmental growth involved in morphogenesis (GO:0060560) and one of the following: the beginning of the seed germination stage (PO:0007057) in seed plants, formation of the first vascular leaf (PO:0009025) in pteridophytes, the beginning of development of a sporangium (PO:0025094) in bryophytes, or the beginning of the formation of a plant organ (PO:0009008) such as a root (PO:0009005), shoot axis (PO:0025029), or vascular leaf (PO:0009025) in a cultured plant embryo (PO:0000010).	embryo stage EM10 (related) RELATED; embryo stage EM9 (related) RELATED; mature (stage) in Arabidopsis (related) RELATED	PO:0007631	plant embryo development stage
PO:0001083	inflorescence development stage	A reproductive shoot system development stage (PO:0025530) that has as primary participant a inflorescence (PO:0009049).	panicle development (related) RELATED	PO:0025530	reproductive shoot system development stage
PO:0001094	plant embryo coleoptilar stage	A plant embryo development stage (PO:0007631) that occurs during the interval between the beginning of elongation of the plant embryo axis (PO:0019018), with the formation of a plant embryo coleoptile (PO:0025286), a plant embryo shoot apical meristem (PO:0006362) and root apical meristem (PO:0020147), and ends with the onset of a plant embryo true leaf formation stage (PO:0001095), when present, or a mature plant embryo stage (PO:0001081).	embryo stage EM5 (related) RELATED; SAM and radicle formation stage (related) RELATED	PO:0007631	plant embryo development stage
PO:0001095	plant embryo true leaf formation stage	A plant embryo development stage (PO:0007631) that occurs during the interval between the beginning of the formation of the first vascular leaf primordium (PO:0000017) in the plant embryo proper (PO:0000001), and the onset of a mature plant embryo stage (PO:0001081).	embryo stage EM6 (related) RELATED	PO:0007631	plant embryo development stage
PO:0001096	primary endosperm cell stage	One cell stage that takes place following the fertilization, produced by the fusion of sperm cell nucleus and one or more polar nuclei.		PO:0007633	endosperm development stage
PO:0001097	plant zygote stage	A sporophyte development stage (PO:0007134) that occurs during the interval between fertilization and the first cell division of the plant zygote (PO:0000423).	embryo stage EM1 (related) RELATED; one cell stage (related) RELATED; zygote in Arabidopsis (related) RELATED; zygote stage (broad) BROAD	PO:0028002	sporophyte development stage
PO:0001098	formation of starchy endosperm	OBSOLETE. Stage of endosperm development during wich the formation of starchy endosperm occurs.			
PO:0001099	formation of aleurone and starchy layers stage	Differentiation of aleurone layer, the outermost endosperm tissue, and the internal starchy tissue.		PO:0001042	functional specialization of the endosperm stage
PO:0001170	seed development stage	A multi-tissue plant structure development stage (PO:0025571) that has as primary participant a seed (PO:0009010).	seed development in Arabidopsis (related) RELATED	PO:0025571	multi-tissue plant structure development stage
PO:0001180	plant proembryo stage	A plant embryo development stage (PO:0007631) that occurs during the interval between the first cell division of a plant zygote (PO:0000423) and the onset of the plant globular embryo stage (PO:0001185).	eight-celled stage in Arabidopsis (related) RELATED; embryo stage EM2 (related) RELATED; two-celled stage in Arabidopsis (related) RELATED	PO:0007631	plant embryo development stage
PO:0001185	plant embryo globular stage	A plant embryo development stage (PO:0007631) that occurs during the interval between when a plant embryo proper (PO:0000001) increases in diameter through cell division, but retains radial symmetry (with the concomitant formation of a protoderm (PO:0006210)), and the onset of a plant embryo bilateral stage (PO:0004507).	dermatogen stage in Arabidopsis (related) RELATED; embryo stage EM3 (related) RELATED; embryo stage EM4 (related) RELATED; globular stage in Arabidopsis (related) RELATED; late globular stage in Arabidopsis (related) RELATED; mid-globular stage in Arabidopsis (related) RELATED	PO:0007631	plant embryo development stage
PO:0001378	sepals enclosing meristem stage	Stage of calyx development that begins when the developing sepals enclose the floral meristem.	stage 4 flower in Arabidopsis  (related) RELATED	PO:0001044	sepal differentiation and expansion stage
PO:0001380	sepals enclosing flower bud stage	Stage of calyx development that begins when the sepals enclose the floral bud.	sepals enclosing floral bud (exact) EXACT; stage 6 flower in Arabidopsis  (related) RELATED	PO:0001044	sepal differentiation and expansion stage
PO:0002000	stomatal complex	A portion of shoot system epidermis (PO:0006035) that has as parts two guard cells (PO:0000293) and a stomatal pore (PO:0008032). May also contain subsidiary cells (PO:0000284).	complejo estom&#225tico (Spanish, exact) EXACT; stoma (broad) BROAD; stomata (broad) BROAD; stomatal apparatus (exact) EXACT; stomate (exact) EXACT; 気孔装置 (Japanese, exact) EXACT	PO:0006035	shoot system epidermis
PO:0002001	papillae	OBSOLETE. A soft protuberance on an epidermal cell of the stigma.	papila (Spanish, exact) EXACT; 乳頭状突起 (Japanese, exact) EXACT		
PO:0002002	embryo basal cell	A native plant cell (PO:0025606) that is the lower-most cell formed after the first division of the plant zygote (PO:0000423) and is part of a plant embryo (PO:0009009).	c&#233lula basal (Spanish, exact) EXACT; embryonic basal cell (exact) EXACT; 胚基底細胞 (Japanese, exact) EXACT	PO:0025606	native plant cell
PO:0002003	xylem vessel member	A tracheary element (PO:0000290) that is part of a xylem vessel (PO:0025417) and has as parts perforation plates.	miembro de vaso (Spanish, exact) EXACT; vessel element (exact) EXACT; vessel member (exact) EXACT; vessel segment (exact) EXACT; 木質部道管状要素 (Japanese, exact) EXACT	PO:0000290	tracheary element
PO:0002004	silk scar	A cardinal part of multi-tissue plant structure (PO:0025498) which is composed of the shriveled remains of the silk (PO:0006488), and the base of the style (PO:0009074), and is located on the distal end of a developing or mature kernel (caryopsis fruit; PO:0030104).	cicatriz sedosa (Spanish, exact) EXACT; シルクの痕跡 (Japanese, exact) EXACT	PO:0025498	cardinal part of multi-tissue plant structure
PO:0003000	transition zone	A region of the root between the meristem and the region of rapid elongation in which isodiametric growth (cell expansion) occurs.	zona de transici&#243n (Spanish, exact) EXACT; 移行領域、移行帯、移行域 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0003003	obsolete primary root elongation zone	OBSOLETE. A zone of small, densely cytoplasmic cells that are dividing and expanding in size located behind the zone of cell division in the primary root.	zona de elongaci&#243n obsoleta de la ra&#237z primary (Spanish, exact) EXACT		
PO:0003004	haustorial root	OBSOLETE. The root of particular parasitic plants that becomes cemented to the host axis and intrudes into the tissues of the host.	ra&#237z haustorial (Spanish, exact) EXACT; 吸器根（寄生植物の根） (Japanese, exact) EXACT		
PO:0003005	shoot-borne nodal root	A shoot-borne root (PO:0000042) that forms at a shoot axis node (PO:0005004).	adventitious nodal root  (broad) BROAD; nodal root (related) RELATED; ra&#237z nodosa (Spanish, exact) EXACT; 節根 (Japanese, exact) EXACT	PO:0000042	shoot-borne root
PO:0003011	root vascular system	A vascular system (PO:0000034) that includes the totality of the portions of vascular tissue in their specific arrangement in a root (PO:0009005).	root vein (related) RELATED; sistema vascular de la ra&#237z (Spanish, exact) EXACT; 根維管系 (Japanese, exact) EXACT	PO:0000034	vascular system
PO:0003014	obsolete lateral root elongation zone	OBSOLETE. The portion of the lateral root located behind the zone of cell division that includes small, densely cytoplasmic cells that are dividing and expanding in size.	zona de elongaci&#243n obsoleta de la ra&#237z lateral (Spanish, exact) EXACT		
PO:0003015	primary root differentiation zone	A root differentiation zone that is part of a primary root.	zona de diferenciaci&#243n de la ra&#237z primary (Spanish, exact) EXACT; 一次根分化帯（層） (Japanese, exact) EXACT	PO:0020135	root differentiation zone
PO:0003016	lateral root differentiation zone	A root differentiation zone that is part of a lateral root.	zona de diferenciaci&#243n de la ra&#237z lateral (Spanish, exact) EXACT; 側根分裂帯（層）  (Japanese, exact) EXACT	PO:0020135	root differentiation zone
PO:0003017	root cap of primary root	A root cap that is part of a primary root tip.	caliptra de la ra&#237z primary (Spanish, exact) EXACT; 主根の根冠 (Japanese, exact) EXACT	PO:0020123	root cap
PO:0003018	root cap of lateral root	A root cap that is part of a lateral root tip.	caliptra de la ra&#237z lateral (Spanish, exact) EXACT; 側根の根冠 (Japanese, exact) EXACT	PO:0020123	root cap
PO:0003019	central root cap of lateral root	A central root cap that is part of a root cap of lateral root.	caliptra de la ra&#237z central de la ra&#237z lateral (Spanish, exact) EXACT; 側根の中心根冠 (Japanese, exact) EXACT	PO:0020130	central root cap
PO:0003020	lateral root cap of lateral root	A lateral root cap that is part of a root cap of lateral root.	caliptra de la ra&#237z lateral de la ra&#237z lateral (Spanish, exact) EXACT; 側根の側根冠 (Japanese, exact) EXACT	PO:0020131	lateral root cap
PO:0003021	central root cap of primary root	A central root cap that is part of a root cap of primary root.	caliptra de la ra&#237z central de la ra&#237z primaria (Spanish, exact) EXACT; 一次根の中心根冠 (Japanese, exact) EXACT	PO:0020130	central root cap
PO:0003022	lateral root cap of primary root	A central root cap that is part of a root cap of primary root.	caliptra de la ra&#237z lateral de la ra&#237z primaria (Spanish, exact) EXACT; 一次根の側根冠 (Japanese, exact) EXACT	PO:0020131	lateral root cap
PO:0003023	root nodule	A cardinal organ part (PO:0025001) that is an outgrowth of a root (PO:0009005) and is inhabited by nitrogen-fixing bacteria.	n&#243dulo de la ra&#237z (Spanish, exact) EXACT; nodule (broad) BROAD; 根粒 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0003024	stolon	A branch that is slender, prostrate or trailing and above-ground and produces roots and sometimes erect shoots at its nodes.	estol&#243n (Spanish, exact) EXACT; runner (related) RELATED; ストロン、ほふく茎 (Japanese, exact) EXACT	PO:0025073	branch
PO:0004000	obsolete apical cell	OBSOLETE. An embryonic plant cell that is the uppermost cell formed after the first division of the zygote.	c&#233lula apical (Spanish, exact) EXACT		
PO:0004001	bulliform cell	An enlarged more or less thin-walled leaf pavement cell, present, with other similar cells, in longitudinal rows in leaves of monocots.	c&#233lula bulliforme (Spanish, exact) EXACT; motor cell (related) RELATED; 泡状細胞 (Japanese, exact) EXACT	PO:0025212	leaf pavement cell
PO:0004002	contact cell	OBSOLETE. An axial parenchyma or a ray cell physiologically associated with a tracheary element. Also a cell next to a stoma.	c&#233lula de contacto (Spanish, exact) EXACT; 接触細胞 (Japanese, exact) EXACT		
PO:0004003	phellem	A portion of ground tissue (PO:0025059) centrifugally derived from cork cambium (PO:0005599), non-living at maturity, and having suberized walls.	cork (related) RELATED; felema (Spanish, exact) EXACT; portion of phellem tissue (exact) EXACT; コルク組織（＝cork tissue) (Japanese, exact) EXACT	PO:0025059	portion of ground tissue
PO:0004004	epithelium cell	OBSOLETE. A compact layer of cells, often secretory in function, covering a free surface or lining a cavity.	c&#233lula del epitelio (Spanish, exact) EXACT; 上皮細胞 (Japanese, exact) EXACT		
PO:0004005	laticiferous cell	OBSOLETE. A specialized cells or ducts resembling vessels; they form branched networks of latex-secreting cells in the phloem and other parts of plants.	c&#233lula latic&#237fera (Spanish, exact) EXACT; 乳細胞 (Japanese, exact) EXACT		
PO:0004006	mesophyll cell	A chlorenchyma cell that is part of a mesophyll.	c&#233lula del mes&#243filo (Spanish, exact) EXACT; 葉肉細胞 (Japanese, exact) EXACT	PO:0000076	chlorenchyma cell
PO:0004007	phelloid cell	OBSOLETE. A cell within the phellem (cork) but distinct from the cork cell in having no suberin in its walls.	c&#233lula del feloide (Spanish, exact) EXACT; コルク様（スベリン無）細胞 (Japanese, exact) EXACT		
PO:0004008	photosynthetic cell	OBSOLETE. A chloroplast-containing cell engaged in photosynthesis.	c&#233lula fotosintetizadora (Spanish, exact) EXACT; 光合成細胞 (Japanese, exact) EXACT		
PO:0004009	silica cell	Cells with deposits of silica in them. One of the two types of short cells in the epidermis of grasses and bamboos. It is usually paired with epidermal cork cell.	c&#233lula sil&#237cica (Spanish, exact) EXACT; ケイ酸細胞、珪酸細胞 (Japanese, exact) EXACT	PO:0004718	short cell
PO:0004010	meristematic cell	A native plant cell (PO:0025606) synthesizing protoplasm and producing new cells by division and with only a primary cell wall.	c&#233lula meristem&#225tica (Spanish, exact) EXACT; stem cell (exact) EXACT; 分裂組織細胞 (Japanese, exact) EXACT	PO:0025606	native plant cell
PO:0004011	initial cell	A meristematic cell (PO:0004010) that by division gives rise to two cells, one of which remains meristematic, while the other is added to the plant body.	c&#233lula inicial (Spanish, exact) EXACT; initial (exact) EXACT; meristemoid (exact) EXACT; stem cell (related) RELATED; 始原細胞 (Japanese, exact) EXACT	PO:0004010	meristematic cell
PO:0004012	secretory cell	OBSOLETE. Cell that produces secreted substances.	c&#233lula secretora (Spanish, exact) EXACT; 分泌細胞 (Japanese, exact) EXACT		
PO:0004013	epidermal cell	A native plant cell (PO:0025606) that is part of a portion of epidermis (PO:0005679).	c&#233lula epid&#233rmica (Spanish, exact) EXACT; 表皮細胞 (Japanese, exact) EXACT	PO:0025606	native plant cell
PO:0004500	formation of vascular leaflet primordia stage	A vascular leaf expansion stage (PO:0001052) at which a leaflet primordium (PO:0025481) is initiated on the leaf rachis (PO:0020055) of a compound leaf (PO:0020043).		PO:0001052	vascular leaf expansion stage
PO:0004501	gynoecium differentiation and expansion stage	Stage of gynoecium development defined by differentiation and expansion of carpels.	ovule stage OV1 (related) RELATED	PO:0007606	gynoecium development stage
PO:0004502	closure of carpel(s) stage	Stage of gynoecium development defined by the closure of the carpel(s).		PO:0007606	gynoecium development stage
PO:0004503	stigma cell differentiation stage	Epidermal cells at the top of developing style differentiate stigma.		PO:0007606	gynoecium development stage
PO:0004504	ovule differentiation and expansion stage	Stage of ovule development defined by differentiation and expansion of ovules.		PO:0007619	ovule development stage
PO:0004505	fertilized ovule stage	The earliest stage of seed development immediately following double fertilization.		PO:0001170	seed development stage
PO:0004506	developing seed stage	Stage of seed development characterized by seed growth and differentiation.		PO:0001170	seed development stage
PO:0004507	plant embryo bilateral stage	A plant embryo development stage (PO:0007631) that occurs during the interval between the transition from radial to bilateral symmetry in a plant embryo proper (PO:0000001) and the onset of either the plant embryo cotyledonary stage (PO:0001078) or the plant embryo coleoptilar stage (PO:0001094).	heart stage in Arabidopsis (related) RELATED; heart-shape stage (related) RELATED; transition stage in maize (related) RELATED; triangle stage in Arabidopsis (related) RELATED	PO:0007631	plant embryo development stage
PO:0004509	glandular trichome	A trichome (PO:0000282) that secretes or sequesters a portion of plant substance (PO:0025161).	secretory trichome (narrow) NARROW; tricoma gl&#225ndular (Spanish, exact) EXACT; 腺毛 (Japanese, exact) EXACT	PO:0000282	trichome
PO:0004511	seed trichome	A trichome that develops from seed coat epidermis.	pubescence (related) RELATED; seed hair (exact) EXACT; tricoma de la semilla (Spanish, exact) EXACT; 種子毛（毛茸、糸状体、毛状突起体） (Japanese, exact) EXACT	PO:0000282	trichome
PO:0004512	heartwood	A portion of secondary xylem (PO:0005848) that lacks living secondary xylem parenchyma cells (PO:0004525).	duramen (Spanish, exact) EXACT; 心材 (Japanese, exact) EXACT	PO:0005848	secondary xylem
PO:0004513	sapwood	A portion of secondary xylem (PO:0005848) that has as parts living secondary xylem parenchyma cells (PO:0004525).	albura (Spanish, exact) EXACT; 液材、辺材 (Japanese, exact) EXACT	PO:0005848	secondary xylem
PO:0004514	growth ring	A portion of secondary xylem (PO:0005848) that has as parts a single layer of early wood (PO:0004515) and a single layer of late wood (PO:0004516) from the same growth season and is part of a shoot axis (PO:0025029) or root (PO:0009005).	anillo de crecimiento (Spanish, exact) EXACT; annual ring (narrow) NARROW; false annual ring (narrow) NARROW; growth layer (exact) EXACT; 年輪（＝annual ring) (Japanese, exact) EXACT	PO:0005848	secondary xylem
PO:0004515	early wood	A portion of secondary xylem (PO:0005848) that is a part of a growth ring (PO:0004514) formed during the early part of a growing season, has lower density than late wood (PO:0004516) of the same growth ring, and has as parts early wood tracheary elements (PO:0025461) with generally larger lumens than the late wood tracheary elements (PO:0025462) of the same growth ring.	earlywood (exact) EXACT; madera temprana (Spanish, exact) EXACT; spring wood (related) RELATED; 早材 (Japanese, exact) EXACT	PO:0005848	secondary xylem
PO:0004516	late wood	A portion of secondary xylem (PO:0005848) that is a part of a growth ring (PO:0004514) formed during the later part of a growing season, has higher density than early wood (PO:0004515) of the same growth ring, and has as parts late wood tracheary elements (PO:0025462) with generally smaller lumens than the early wood tracheary elements (PO:0025461) of the same growth ring.	latewood (exact) EXACT; madera tard&#237a (Spanish, exact) EXACT; summer wood (related) RELATED; 晩材 (Japanese, exact) EXACT	PO:0005848	secondary xylem
PO:0004517	growth ring boundary	A portion of secondary xylem (PO:0005848) that includes the last-formed late wood (PO:0004516) of one growth ring (PO:0004514) and the earliest-formed early wood (PO:0004515) of the next growth ring.	l&#237mite del anillo de crecimiento (Spanish, exact) EXACT; 年輪境界線 (Japanese, exact) EXACT	PO:0005848	secondary xylem
PO:0004518	bark	A portion of plant tissue (PO:0009007) outside the vascular cambium (PO:0005598) or the xylem (PO:0005352); in older trees may be divided into dead outer bark and living inner bark, which consists of secondary phloem (PO:0005043).	corteza (Spanish, exact) EXACT; portion of bark tissue (exact) EXACT; 樹皮 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0004519	phloem fiber cell	A fiber cell (PO:0025407) that is part of a portion of phloem (PO:0005417) tissue.	fibra del floema (Spanish, exact) EXACT; phloem fiber (exact) EXACT; 師部繊維 (Japanese, exact) EXACT	PO:0025407	plant fiber cell
PO:0004520	libriform fiber cell	A xylem fiber cell (PO:0000274) with simple pits.	fibra libriforme (Spanish, exact) EXACT; libriform fiber (exact) EXACT; 真性木繊維 (Japanese, exact) EXACT	PO:0000274	xylem fiber cell
PO:0004521	septate fiber cell	A plant fiber cell (PO:0025407) with thin transverse walls (septa), which are formed when mitosis occurs within the cell after development of a secondary cell wall (GO:0009531).	fibra septada (Spanish, exact) EXACT; septate fiber (exact) EXACT; 隔壁繊維細胞  (Japanese, exact) EXACT	PO:0025407	plant fiber cell
PO:0004522	outer vascular cambium	Cambium at the outer margin of the xylem cylinder.	cambium vascular externo (Spanish, exact) EXACT; 外側維管 形成層 (Japanese, exact) EXACT	PO:0005598	vascular cambium
PO:0004523	included vascular cambium	Cambium occurring within xylem.	cambium vascular interno (Spanish, exact) EXACT; 材内維管形成層 (Japanese, exact) EXACT	PO:0005598	vascular cambium
PO:0004524	included phloem	A portion of secondary phloem tissue produced by included vascular cambium.	floema incluido (Spanish, exact) EXACT; floema interno (Spanish, exact) EXACT; 材内師部 (Japanese, exact) EXACT	PO:0005043	secondary phloem
PO:0004525	secondary xylem parenchyma cell	A parenchyma cell (PO:0000074) that is part of a portion of secondary xylem parenchyma (PO:0004532).	c&#233lula parenquim&#225tica de la madera (Spanish, exact) EXACT; wood parenchyma cell (exact) EXACT; 二次木部柔組織細胞 (Japanese, exact) EXACT	PO:0000074	parenchyma cell
PO:0004526	axial secondary xylem parenchyma cell	A secondary xylem parenchyma cell (PO:0004525) that is part of a portion of axial secondary xylem parenchyma (PO:0004533).	axial wood parenchyma cell (exact) EXACT; c&#233lula parenquim&#225tica axial de la madera (Spanish, exact) EXACT; 軸方向二次木部柔組織細胞 (Japanese, exact) EXACT	PO:0004525	secondary xylem parenchyma cell
PO:0004527	ray secondary xylem parenchyma cell	A parenchyma cell (PO:0000074) that develops from a ray initial (PO:0000082) and is part of a portion of ray secondary xylem parenchyma (PO:0004534).	c&#233lula parenquim&#225tica de rayo de la madera (Spanish, exact) EXACT; ray wood parenchyma cell (exact) EXACT; 放射状二次木部柔組織細胞 (Japanese, exact) EXACT	PO:0004525	secondary xylem parenchyma cell
PO:0004528	upright ray secondary xylem parenchyma cell	A ray secondary xylem parenchyma cell (PO:0004527) that is oriented with its longest dimension parallel to the plant axis (PO:0025004) in which it is found.	rayo par&#233nquim&#225tico vertical de la madera (Spanish, exact) EXACT; upright cell (broad) BROAD; upright ray wood parenchyma cell (exact) EXACT; 直立放射状二次木部柔組織細胞 (Japanese, exact) EXACT	PO:0004527	ray secondary xylem parenchyma cell
PO:0004529	procumbent ray secondary xylem parenchyma cell	A ray secondary xylem parenchyma cell (PO:0004527) that is oriented with its longest dimension radial to the plant axis (PO:0025004) in which it is found.	c&#233lula procumbente del rayo de la madera (Spanish, exact) EXACT; procumbent cell (broad) BROAD; procumbent ray wood parenchyma cell (exact) EXACT; 平伏放射二次木部柔組織細胞   (Japanese, exact) EXACT	PO:0004527	ray secondary xylem parenchyma cell
PO:0004530	tile cell	Empty upright ray cell of approximately the same height as the procumbent ray cell and occurring in indeterminate horizontal series usually interspersed among the procumbent cells.	c&#233lula de baldoza B (Spanish, exact) EXACT; タイル細胞 (Japanese, exact) EXACT	PO:0004528	upright ray secondary xylem parenchyma cell
PO:0004531	sheath cell	Cell on the margin of, and tending to form a sheath around, the procumbent cells of a multi-seriate ray as seen in tangential section.	c&#233lula de la vaina (Spanish, exact) EXACT; 鞘細胞 (Japanese, exact) EXACT	PO:0004528	upright ray secondary xylem parenchyma cell
PO:0004532	secondary xylem parenchyma	A portion of parenchyma (PO:0005421) tissue that is part of a portion of secondary xylem (PO:0005848) and has as parts secondary xylem parenchyma cells (PO:0004525).	par&#233nquima de la madera (Spanish, exact) EXACT; wood parenchyma (exact) EXACT; 二次木部柔組織 (Japanese, exact) EXACT	PO:0005421	parenchyma
PO:0004533	axial secondary xylem parenchyma	A portion of secondary xylem parenchyma (PO:0004532) that is part of an axial system (PO:0025410) and has as parts axial secondary xylem parenchyma cells (PO:0004526).	axial wood parenchyma (exact) EXACT; par&#233nquima axial de la madera (Spanish, exact) EXACT; 軸方向二次木部柔組織 (Japanese, exact) EXACT	PO:0004532	secondary xylem parenchyma
PO:0004534	ray secondary xylem parenchyma	A portion of secondary xylem parenchyma (PO:0004532) that is part of a ray system (PO:0025411) and has as parts ray secondary xylem parenchyma cells (PO:0004527).	par&#233nquima de rayo de la madera (Spanish, exact) EXACT; ray (broad) BROAD; ray wood parenchyma (exact) EXACT; 放射状二次木質部柔組織 (Japanese, exact) EXACT	PO:0004532	secondary xylem parenchyma
PO:0004535	fruit placenta	A portion of placenta tissue (PO:0025078) that is part of a fruit (PO:0009001) and to which seeds (PO:0009010) are attached.	placenta del fruto (Spanish, exact) EXACT; 果実の胎座 (Japanese, exact) EXACT	PO:0020001	plant ovary placenta
PO:0004536	infructescence fruit pedicel	A fruit pedicel (PO:0030114) that bears a fruit (PO:0009001) in an infructescence (PO:0006342).	pedicelo del fruto (Spanish, exact) EXACT; 果柄 (Japanese, exact) EXACT	PO:0030114	fruit pedicel
PO:0004537	nucellar plant embryo	A somatic plant embryo derived directly from nucellus cells.	adventitious embryo (broad) BROAD; embri&#243n adventicio (Spanish, exact) EXACT; nucellar embryo (exact) EXACT; 珠心由来の不定胚 (Japanese, exact) EXACT	PO:0025302	somatic plant embryo
PO:0004538	indeterminate nodule	A root nodule characterized by a persistent meristem, presence of vascular transfer cells, and cell division in the inner cortex with non-dividing infected cells and bacteria.	n&#243dulo indeterminable (Spanish, exact) EXACT; 無限型根粒 (Japanese, exact) EXACT	PO:0003023	root nodule
PO:0004539	determinate nodule	A root nodule characterized by a dividing infected cells and bacteria, vascular transfer cells absent and cell division is in the outer cortex.	n&#243dulo determinado (Spanish, exact) EXACT; 有限型根粒 (Japanese, exact) EXACT	PO:0003023	root nodule
PO:0004540	fruit columella	A columella (PO:0025230) that forms the central axis of a fruit.	columela del fruto (Spanish, exact) EXACT; fruit carpophore (exact) EXACT; fruit columellae (narrow) NARROW Plural; fruit columellas (narrow) NARROW Plural; 果実柱軸 (Japanese, exact) EXACT	PO:0025230	columella
PO:0004542	rhizome	A swollen shoot axis (PO:0025029) that grows horizontally at or below the substrate surface and produces shoots above and roots or rhizoids below.	rizoma (Spanish, exact) EXACT; rootstock (related) RELATED; 根茎=root stock (Japanese, exact) EXACT	PO:0025029	shoot axis
PO:0004543	shoot axis tuber	A shoot axis (PO:0025029) that develops from a branch (PO:0025073) and is radially enlarged for storage.	diaspore (broad) BROAD; shoot axis branch tuber (exact) EXACT; tub&#233rculo (Spanish, exact) EXACT; tuber branch (exact) EXACT; シュート軸塊茎 (Japanese, exact) EXACT	PO:0025029; PO:0025522	shoot axis; tuber
